key_taxnode_id	txn_ct	bin	key_taxon
202316563	2	Fiersviridae	ICTV202316563=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Pepevirus=Pepevirus_faecihabitans
202316564	2	Fiersviridae	ICTV202316564=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Pepevirus=Pepevirus_faecivicinum
202316565	2	Fiersviridae	ICTV202316565=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Pepevirus=Pepevirus_faecivivens
202316566	2	Fiersviridae	ICTV202316566=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Perrunavirus=Perrunavirus_faecadaptatum
202316567	2	Fiersviridae	ICTV202316567=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Perrunavirus=Perrunavirus_faecihabitans
202316568	2	Fiersviridae	ICTV202316568=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Perrunavirus=Perrunavirus_faecivivens
202316569	2	Fiersviridae	ICTV202316569=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Perrunavirus=Perrunavirus_radicicola
202316570	2	Fiersviridae	ICTV202316570=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Phobpsivirus=Phobpsivirus_neoagradaptatum
202316571	2	Fiersviridae	ICTV202316571=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Phobpsivirus=Phobpsivirus_pedadaptatum
202316572	2	Fiersviridae	ICTV202316572=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Phobpsivirus=Phobpsivirus_pedovicinum
202316573	2	Fiersviridae	ICTV202316573=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Phobpsivirus=Phobpsivirus_pedovivens
202316574	2	Fiersviridae	ICTV202316574=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Phobpsivirus=Phobpsivirus_segeticola
202316575	2	Fiersviridae	ICTV202316575=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Piceduvirus=Piceduvirus_segetivivens
202316576	2	Fiersviridae	ICTV202316576=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Pihlevirus=Pihlevirus_pelenecus
202316577	2	Fiersviridae	ICTV202316577=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Pilordavirus=Pilordavirus_caenivivens
202316578	2	Fiersviridae	ICTV202316578=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Piponevirus=Piponevirus_agradaptatum
202316579	2	Fiersviridae	ICTV202316579=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Piponevirus=Piponevirus_soladaptatum
202316580	2	Fiersviridae	ICTV202316580=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Pohlevirus=Pohlevirus_edaphenecus
202316581	2	Fiersviridae	ICTV202316581=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Pohlevirus=Pohlevirus_limihabitans
202316582	2	Fiersviridae	ICTV202316582=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Pohlevirus=Pohlevirus_messivivens
202316583	2	Fiersviridae	ICTV202316583=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Pohlevirus=Pohlevirus_neoarvadaptatum
202316584	2	Fiersviridae	ICTV202316584=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Pohlevirus=Pohlevirus_pedovivens
202316585	2	Fiersviridae	ICTV202316585=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Poncivirus=Poncivirus_caenihabitans
202316586	2	Fiersviridae	ICTV202316586=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Poncivirus=Poncivirus_pelenecus
202316587	2	Fiersviridae	ICTV202316587=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Poncivirus=Poncivirus_terricola
202316588	2	Fiersviridae	ICTV202316588=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Prihavirus=Prihavirus_agrivicinum
202316589	2	Fiersviridae	ICTV202316589=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Prihavirus=Prihavirus_asiadaptatum
202316590	2	Fiersviridae	ICTV202316590=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Prihavirus=Prihavirus_edaphocola
202316591	2	Fiersviridae	ICTV202316591=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Prihavirus=Prihavirus_edaphovivens
202316592	2	Fiersviridae	ICTV202316592=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Prihavirus=Prihavirus_segeticola
202316593	2	Fiersviridae	ICTV202316593=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Prihovirus=Prihovirus_limivicinum
202316594	2	Fiersviridae	ICTV202316594=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Prisdovirus=Prisdovirus_caenihabitans
202316595	2	Fiersviridae	ICTV202316595=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Prosdovirus=Prosdovirus_pedohabitans
202316596	2	Fiersviridae	ICTV202316596=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Pruncivirus=Pruncivirus_chthonohabitans
202316597	2	Fiersviridae	ICTV202316597=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Psimevirus=Psimevirus_choradaptatum
202316598	2	Fiersviridae	ICTV202316598=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Psimevirus=Psimevirus_segetivivens
202316599	2	Fiersviridae	ICTV202316599=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Punlevirus=Punlevirus_solihabitans
202316600	2	Fiersviridae	ICTV202316600=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Qubevirus=Qubevirus_escherichienecus
202316601	2	Fiersviridae	ICTV202316601=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Quihndavirus=Quihndavirus_agradaptatum
202316602	2	Fiersviridae	ICTV202316602=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Quihndavirus=Quihndavirus_edaphocola
202316603	2	Fiersviridae	ICTV202316603=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Quihndavirus=Quihndavirus_edaphohabitans
202316604	2	Fiersviridae	ICTV202316604=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Quihndavirus=Quihndavirus_radicivivens
202316605	2	Fiersviridae	ICTV202316605=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Quihndavirus=Quihndavirus_solicola
202316606	2	Fiersviridae	ICTV202316606=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Quihndavirus=Quihndavirus_telluricola
202316607	2	Fiersviridae	ICTV202316607=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_agricola
202316608	2	Fiersviridae	ICTV202316608=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_agrivicinum
202316609	2	Fiersviridae	ICTV202316609=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_agrivivens
202316610	2	Fiersviridae	ICTV202316610=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_arvadaptatum
202316611	2	Fiersviridae	ICTV202316611=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_arvenecus
202316612	2	Fiersviridae	ICTV202316612=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_arvicola
202316613	2	Fiersviridae	ICTV202316613=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_asiadaptatum
202316614	2	Fiersviridae	ICTV202316614=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_asiocola
202316615	2	Fiersviridae	ICTV202316615=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_asiovicinum
202316616	2	Fiersviridae	ICTV202316616=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_asiovivens
202316617	2	Fiersviridae	ICTV202316617=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_chorocola
202316618	2	Fiersviridae	ICTV202316618=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_graminiscola
202316619	2	Fiersviridae	ICTV202316619=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_humenecus
202316620	2	Fiersviridae	ICTV202316620=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_humivivens
202316621	2	Fiersviridae	ICTV202316621=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_limivicinum
202316622	2	Fiersviridae	ICTV202316622=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_lutadaptatum
202316623	2	Fiersviridae	ICTV202316623=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_messadaptatum
202316624	2	Fiersviridae	ICTV202316624=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_messihabitans
202316625	2	Fiersviridae	ICTV202316625=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_neoedaphocola
202316626	2	Fiersviridae	ICTV202316626=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_pedohabitans
202316627	2	Fiersviridae	ICTV202316627=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_pedovicinum
202316628	2	Fiersviridae	ICTV202316628=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_pedovivens
202316629	2	Fiersviridae	ICTV202316629=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_segetadaptatum
202316630	2	Fiersviridae	ICTV202316630=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_segetivicinum
202316631	2	Fiersviridae	ICTV202316631=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_soladaptatum
202316632	2	Fiersviridae	ICTV202316632=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Radbaivirus=Radbaivirus_solivivens
202316633	2	Fiersviridae	ICTV202316633=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Rahdfavirus=Rahdfavirus_chthonovivens
202316634	2	Fiersviridae	ICTV202316634=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Ratlevirus=Ratlevirus_chthonenecus
202316635	2	Fiersviridae	ICTV202316635=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Redbauvirus=Redbauvirus_asiadaptatum
202316636	2	Fiersviridae	ICTV202316636=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Redbauvirus=Redbauvirus_radicihabitans
202316637	2	Fiersviridae	ICTV202316637=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Ridwavirus=Ridwavirus_caenihabitans
202316638	2	Fiersviridae	ICTV202316638=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Rytunovirus=Rytunovirus_limihabitans
202316639	2	Fiersviridae	ICTV202316639=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Sahwbrivirus=Sahwbrivirus_humenecus
202316640	2	Fiersviridae	ICTV202316640=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Sambuevirus=Sambuevirus_dinebrivicinum
202316641	2	Fiersviridae	ICTV202316641=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Sambuevirus=Sambuevirus_lutenecus
202316642	2	Fiersviridae	ICTV202316642=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Sbehrnivirus=Sbehrnivirus_humicola
202316643	2	Fiersviridae	ICTV202316643=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Sdadlevirus=Sdadlevirus_messihabitans
202316644	2	Fiersviridae	ICTV202316644=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Sdoctuvirus=Sdoctuvirus_caenenecus
202316645	2	Fiersviridae	ICTV202316645=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Sdohnivirus=Sdohnivirus_edaphovicinum
202316646	2	Fiersviridae	ICTV202316646=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Sdredfovirus=Sdredfovirus_chorenecus
202316647	2	Fiersviridae	ICTV202316647=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Sdredfovirus=Sdredfovirus_limihabitans
202316648	2	Fiersviridae	ICTV202316648=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Sdredfovirus=Sdredfovirus_limivivens
202316649	2	Fiersviridae	ICTV202316649=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Sdredtuvirus=Sdredtuvirus_pelovivens
202316650	2	Fiersviridae	ICTV202316650=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Sdretovirus=Sdretovirus_segetadaptatum
202316651	2	Fiersviridae	ICTV202316651=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Seckivirus=Seckivirus_asiadaptatum
202316652	2	Fiersviridae	ICTV202316652=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Selfuvirus=Selfuvirus_asienecus
202316653	2	Fiersviridae	ICTV202316653=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Selfuvirus=Selfuvirus_asiohabitans
202316654	2	Fiersviridae	ICTV202316654=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Shehrpovirus=Shehrpovirus_terrivicinum
202316655	2	Fiersviridae	ICTV202316655=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Shestuvirus=Shestuvirus_messenecus
202316656	2	Fiersviridae	ICTV202316656=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Shestuvirus=Shestuvirus_radicicola
202316657	2	Fiersviridae	ICTV202316657=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Shihovirus=Shihovirus_arvihabitans
202316658	2	Fiersviridae	ICTV202316658=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Shihovirus=Shihovirus_edaphovivens
202316659	2	Fiersviridae	ICTV202316659=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Shihovirus=Shihovirus_humihabitans
202316660	2	Fiersviridae	ICTV202316660=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Shihovirus=Shihovirus_paspalenecus
202316661	2	Fiersviridae	ICTV202316661=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Shihovirus=Shihovirus_segetivivens
202316662	2	Fiersviridae	ICTV202316662=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Shipsduvirus=Shipsduvirus_humihabitans
202316663	2	Fiersviridae	ICTV202316663=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Shodtevirus=Shodtevirus_pelocola
202316664	2	Fiersviridae	ICTV202316664=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Shrewlivirus=Shrewlivirus_pedocola
202316665	2	Fiersviridae	ICTV202316665=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Shuldovirus=Shuldovirus_pedovivens
202316666	2	Fiersviridae	ICTV202316666=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Shutevirus=Shutevirus_asiohabitans
202316667	2	Fiersviridae	ICTV202316667=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Shutovirus=Shutovirus_agrenecus
202316668	2	Fiersviridae	ICTV202316668=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Shutovirus=Shutovirus_agrihabitans
202316669	2	Fiersviridae	ICTV202316669=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Shutovirus=Shutovirus_arvicola
202316670	2	Fiersviridae	ICTV202316670=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Shutovirus=Shutovirus_asiovicinum
202316671	2	Fiersviridae	ICTV202316671=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Shutovirus=Shutovirus_geocola
202316672	2	Fiersviridae	ICTV202316672=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Sincthavirus=Sincthavirus_geoenecus
202316673	2	Fiersviridae	ICTV202316673=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Snitdevirus=Snitdevirus_edaphenecus
202316674	2	Fiersviridae	ICTV202316674=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Snitdevirus=Snitdevirus_edaphocola
202316675	2	Fiersviridae	ICTV202316675=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Snitdevirus=Snitdevirus_montisenecus
202316676	2	Fiersviridae	ICTV202316676=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Snitdevirus=Snitdevirus_pelenecus
202316677	2	Fiersviridae	ICTV202316677=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Stanolovirus=Stanolovirus_arvicola
202316678	2	Fiersviridae	ICTV202316678=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Stanolovirus=Stanolovirus_chorenecus
202316679	2	Fiersviridae	ICTV202316679=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Stanolovirus=Stanolovirus_chorovicinum
202316680	2	Fiersviridae	ICTV202316680=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Stehlmavirus=Stehlmavirus_terrenecus
202316681	2	Fiersviridae	ICTV202316681=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Sterodovirus=Sterodovirus_geoadaptatum
202316682	2	Fiersviridae	ICTV202316682=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Stoartovirus=Stoartovirus_segetadaptatum
202316683	2	Fiersviridae	ICTV202316683=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Stretavirus=Stretavirus_messadaptatum
202316684	2	Fiersviridae	ICTV202316684=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Stritovirus=Stritovirus_caenicola
202316685	2	Fiersviridae	ICTV202316685=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Stritovirus=Stritovirus_faecihabitans
202316686	2	Fiersviridae	ICTV202316686=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Stritovirus=Stritovirus_fundicola
202316687	2	Fiersviridae	ICTV202316687=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Stritovirus=Stritovirus_humivicinum
202316688	2	Fiersviridae	ICTV202316688=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Stritovirus=Stritovirus_radicicola
202316689	2	Fiersviridae	ICTV202316689=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Stritovirus=Stritovirus_telluradaptatum
202316690	2	Fiersviridae	ICTV202316690=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Suhtovirus=Suhtovirus_chorovivens
202316691	2	Fiersviridae	ICTV202316691=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Tapikevirus=Tapikevirus_solicola
202316692	2	Fiersviridae	ICTV202316692=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Tapikevirus=Tapikevirus_terrivivens
202316693	2	Fiersviridae	ICTV202316693=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Tehnexuvirus=Tehnexuvirus_chorovicinum
202316694	2	Fiersviridae	ICTV202316694=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Tehnexuvirus=Tehnexuvirus_chthonohabitans
202316695	2	Fiersviridae	ICTV202316695=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Tehnexuvirus=Tehnexuvirus_segetivivens
202316696	2	Fiersviridae	ICTV202316696=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Tehnexuvirus=Tehnexuvirus_solenecus
202316697	2	Fiersviridae	ICTV202316697=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Temblevirus=Temblevirus_agrivivens
202316698	2	Fiersviridae	ICTV202316698=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Temblevirus=Temblevirus_asiadaptatum
202316699	2	Fiersviridae	ICTV202316699=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Temblevirus=Temblevirus_edaphohabitans
202316700	2	Fiersviridae	ICTV202316700=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Temblevirus=Temblevirus_lutadaptatum
202316701	2	Fiersviridae	ICTV202316701=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Templevirus=Templevirus_tellurivivens
202316702	2	Fiersviridae	ICTV202316702=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Templovirus=Templovirus_agradaptatum
202316703	2	Fiersviridae	ICTV202316703=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Thurlavirus=Thurlavirus_asiovicinum
202316704	2	Fiersviridae	ICTV202316704=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Thurlavirus=Thurlavirus_geocola
202316705	2	Fiersviridae	ICTV202316705=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Thurlavirus=Thurlavirus_lutenecus
202316706	2	Fiersviridae	ICTV202316706=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Todtivirus=Todtivirus_segetivicinum
202316707	2	Fiersviridae	ICTV202316707=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Tohvovirus=Tohvovirus_humihabitans
202316708	2	Fiersviridae	ICTV202316708=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Tohvovirus=Tohvovirus_radicivivens
202316709	2	Fiersviridae	ICTV202316709=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Tohvovirus=Tohvovirus_segetadaptatum
202316710	2	Fiersviridae	ICTV202316710=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Tohvovirus=Tohvovirus_segetenecus
202316711	2	Fiersviridae	ICTV202316711=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Trotivirus=Trotivirus_dinebrihabitans
202316712	2	Fiersviridae	ICTV202316712=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Trotivirus=Trotivirus_fundivicinum
202316713	2	Fiersviridae	ICTV202316713=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Trotivirus=Trotivirus_humadaptatum
202316714	2	Fiersviridae	ICTV202316714=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Trotivirus=Trotivirus_isoasiovicinum
202316715	2	Fiersviridae	ICTV202316715=species=Riboviria=Orthornavirae=Lenarviricota=Leviviricetes=Norzivirales=Fiersviridae=Trotivirus=Trotivirus_neosoladaptatum
